id,language,audio_duration_s,est_edge_latency_s,rtf
KqeTqHMY21_14Dec2024010529GMT_1734138329726.wav,kik,5.689,3.442,0.605
ksI8TjGiO8_14Dec2024104122GMT_1734172882621.wav,kik,3.251,1.967,0.605
ku4akfbft3_14Dec2024093913GMT_1734169153755.wav,kik,4.876,2.95,0.605
KW5UIpiFWe_12Dec2024192435GMT_1734031475009.wav,kik,3.413,2.065,0.605
KYRWR8Lxbk_12Dec2024193709GMT_1734032229234.wav,kik,2.926,1.77,0.605
lAis0wsuRD_13Dec2024061215GMT_1734070335116.wav,kik,4.064,2.458,0.605
LmBE4kI63M_13Dec2024205903GMT_1734123543003.wav,kik,2.926,1.77,0.605
LrqMppOgPr_13Dec2024204000GMT_1734122400452.wav,kik,5.364,3.245,0.605
lSFvdH9bvb_13Dec2024071059GMT_1734073859805.wav,kik,5.201,3.147,0.605
LW5jpQni74_13Dec2024200306GMT_1734120186644.wav,kik,4.876,2.95,0.605
lW5PUSuKu7_13Dec2024191408GMT_1734117248531.wav,kik,4.876,2.95,0.605
m02iKRMKQh_13Dec2024184114GMT_1734115274550.wav,kik,4.551,2.753,0.605
mAoBoapjDj_12Dec2024194713GMT_1734032833324.wav,kik,3.576,2.163,0.605
Mb6BthDZxD_14Dec2024012228GMT_1734139348156.wav,kik,5.201,3.147,0.605
mCHNX2wk1T_13Dec2024202250GMT_1734121370924.wav,kik,5.201,3.147,0.605
MmbjB1UxHv_13Dec2024195053GMT_1734119453841.wav,kik,5.039,3.048,0.605
MVtEy4uBSb_13Dec2024205228GMT_1734123148119.wav,kik,6.014,3.638,0.605
mWUIL01emg_14Dec2024013439GMT_1734140079881.wav,kik,4.226,2.557,0.605
N0afwceYSI_13Dec2024063230GMT_1734071550912.wav,kik,3.901,2.36,0.605
n1qTmQWOVE_13Dec2024190824GMT_1734116904437.wav,kik,4.389,2.655,0.605
nAno40MJnB_12Dec2024191434GMT_1734030874414.wav,kik,3.413,2.065,0.605
ndrL73xjNS_14Dec2024105116GMT_1734173476366.wav,kik,3.901,2.36,0.605
niU8Xhh1Au_13Dec2024205315GMT_1734123195824.wav,kik,4.551,2.753,0.605
nuS5Ek0g9R_12Dec2024185351GMT_1734029631343.wav,kik,3.738,2.262,0.605
O2PdMaelbJ_13Dec2024204411GMT_1734122651838.wav,kik,6.827,4.13,0.605
oeusS3xPll_13Dec2024014927GMT_1734054567561.wav,kik,3.576,2.163,0.605
OgzHfYKThv_12Dec2024184619GMT_1734029179198.wav,kik,2.926,1.77,0.605
ohwBmLskDO_13Dec2024202146GMT_1734121306818.wav,kik,6.014,3.638,0.605
OIwiUYiPqJ_14Dec2024093818GMT_1734169098699.wav,kik,3.576,2.163,0.605
OvueiYZmgi_13Dec2024202934GMT_1734121774386.wav,kik,5.201,3.147,0.605
OWBaSno9ct_13Dec2024201218GMT_1734120738511.wav,kik,4.064,2.458,0.605
p7N9KaqMTJ_13Dec2024060155GMT_1734069715266.wav,kik,4.226,2.557,0.605
p7X9idHPVm_12Dec2024181953GMT_1734027593966.wav,kik,2.601,1.573,0.605
phQBYVWZtR_13Dec2024203441GMT_1734122081831.wav,kik,5.039,3.048,0.605
PjLq1FPBEs_13Dec2024190722GMT_1734116842309.wav,kik,4.064,2.458,0.605
pMkZ1PcqP8_14Dec2024105455GMT_1734173695102.wav,kik,5.039,3.048,0.605
PMyIJtzYIa_12Dec2024183811GMT_1734028691451.wav,kik,3.576,2.163,0.605
pvb6h6fvaj_12Dec2024193030GMT_1734031830698.wav,kik,3.088,1.868,0.605
Q7xHQVybva_13Dec2024203526GMT_1734122126081.wav,kik,6.339,3.835,0.605
qdNjFYSorO_13Dec2024064334GMT_1734072214436.wav,kik,4.876,2.95,0.605
qFODsq7pWG_13Dec2024193401GMT_1734118441956.wav,kik,3.576,2.163,0.605
QHNb21x02E_12Dec2024184249GMT_1734028969597.wav,kik,3.088,1.868,0.605
QHNrFdOXt4_13Dec2024200134GMT_1734120094370.wav,kik,6.339,3.835,0.605
qi8rRgeDgn_12Dec2024194517GMT_1734032717094.wav,kik,4.226,2.557,0.605
qnbrn0LvZR_12Dec2024184425GMT_1734029065023.wav,kik,4.064,2.458,0.605
QwH7EEDOt5_13Dec2024194334GMT_1734119014254.wav,kik,6.014,3.638,0.605
QwSe1nIXN2_13Dec2024064756GMT_1734072476288.wav,kik,3.738,2.262,0.605
RbHDHm5vxW_13Dec2024201357GMT_1734120837695.wav,kik,5.851,3.54,0.605
rJCW8Cgsn7_12Dec2024181444GMT_1734027284770.wav,kik,3.088,1.868,0.605
RjNqmGIIMy_13Dec2024072440GMT_1734074680730.wav,kik,4.551,2.753,0.605
rNDOrDBGQk_12Dec2024183650GMT_1734028610546.wav,kik,3.901,2.36,0.605
rok4p5qA8D_14Dec2024105748GMT_1734173868909.wav,kik,5.689,3.442,0.605
rP3fS2uTD8_14Dec2024104335GMT_1734173015942.wav,kik,4.389,2.655,0.605
rRNOtSzf5G_13Dec2024203135GMT_1734121895013.wav,kik,6.664,4.032,0.605
RTiMP5mOkJ_14Dec2024012846GMT_1734139726121.wav,kik,4.226,2.557,0.605
RWNMzBYJZr_13Dec2024064909GMT_1734072549969.wav,kik,4.551,2.753,0.605
S71ckWaZIs_13Dec2024072258GMT_1734074578568.wav,kik,5.039,3.048,0.605
S7MFAONCSb_12Dec2024191034GMT_1734030634523.wav,kik,3.738,2.262,0.605
sC1tVuYSty_13Dec2024190135GMT_1734116495268.wav,kik,5.201,3.147,0.605
sEq7SOQDUx_13Dec2024020109GMT_1734055269786.wav,kik,5.851,3.54,0.605
sJkGY1A1E7_13Dec2024062617GMT_1734071177270.wav,kik,5.039,3.048,0.605
SkSV3CKc08_13Dec2024195822GMT_1734119902122.wav,kik,4.226,2.557,0.605
sPT4Rgl1N9_13Dec2024202345GMT_1734121425716.wav,kik,5.526,3.343,0.605
StANIXNYca_12Dec2024182727GMT_1734028047374.wav,kik,4.064,2.458,0.605
STasNyliDl_14Dec2024013808GMT_1734140288776.wav,kik,5.526,3.343,0.605
SvQ4DEwCRH_14Dec2024100332GMT_1734170612310.wav,kik,4.714,2.852,0.605
sw6zkiqX7K_13Dec2024062217GMT_1734070937908.wav,kik,3.901,2.36,0.605
t2ccwZnhCz_13Dec2024184332GMT_1734115412713.wav,kik,4.876,2.95,0.605
t7OCdIK8Ua_13Dec2024193642GMT_1734118602263.wav,kik,3.901,2.36,0.605
t8kHP7ltvS_13Dec2024191322GMT_1734117202786.wav,kik,3.413,2.065,0.605
TgpK5fvGWE_12Dec2024183535GMT_1734028535276.wav,kik,3.738,2.262,0.605
tiJGVWDbs9_14Dec2024015433GMT_1734141273647.wav,kik,5.039,3.048,0.605
tJ5JBWd0O2_12Dec2024192817GMT_1734031697174.wav,kik,4.389,2.655,0.605
tu5EtX45Xf_13Dec2024191534GMT_1734117334822.wav,kik,5.689,3.442,0.605
U4QCIe8zkg_13Dec2024071521GMT_1734074121543.wav,kik,4.876,2.95,0.605
UE9n2J9K7K_12Dec2024181624GMT_1734027384322.wav,kik,2.763,1.672,0.605
UJ1Ro4rULN_12Dec2024193406GMT_1734032046872.wav,kik,3.251,1.967,0.605
uNfvoCdYuP_13Dec2024183620GMT_1734114980704.wav,kik,5.364,3.245,0.605
UOcU7iQxYR_12Dec2024195127GMT_1734033087385.wav,kik,4.226,2.557,0.605
uW0qhRflQo_13Dec2024203704GMT_1734122224201.wav,kik,6.177,3.737,0.605
Uzc3HipWsN_13Dec2024074227GMT_1734075747437.wav,kik,5.689,3.442,0.605
v3ChZePc4G_12Dec2024181217GMT_1734027137013.wav,kik,3.576,2.163,0.605
v5RQGQcFba_13Dec2024194030GMT_1734118830999.wav,kik,3.901,2.36,0.605
V5v6LCP94v_13Dec2024202010GMT_1734121210200.wav,kik,4.226,2.557,0.605
VE4KIHylEl_14Dec2024015957GMT_1734141597487.wav,kik,3.088,1.868,0.605
vfYaTxHybw_13Dec2024060349GMT_1734069829745.wav,kik,3.576,2.163,0.605
vG05aoHnIT_14Dec2024093510GMT_1734168910962.wav,kik,3.576,2.163,0.605
vgtVf8QbSt_13Dec2024073205GMT_1734075125095.wav,kik,4.226,2.557,0.605
VqLnzFST5a_14Dec2024092820GMT_1734168500106.wav,kik,4.389,2.655,0.605
vuDM9Rk9gp_13Dec2024191850GMT_1734117530675.wav,kik,5.364,3.245,0.605
W6dX3iNldu_13Dec2024192505GMT_1734117905124.wav,kik,4.551,2.753,0.605
we4QoL3QzH_13Dec2024201525GMT_1734120925166.wav,kik,4.551,2.753,0.605
WgT3QjRjjt_14Dec2024014328GMT_1734140608802.wav,kik,5.851,3.54,0.605
Wl8prjOmmw_14Dec2024100438GMT_1734170678422.wav,kik,5.039,3.048,0.605
wpMBw7FPdY_13Dec2024184955GMT_1734115795615.wav,kik,4.714,2.852,0.605
X5FXOu3Rgb_14Dec2024094345GMT_1734169425661.wav,kik,2.763,1.672,0.605
x8UqrQ4mt9_13Dec2024185411GMT_1734116051397.wav,kik,5.039,3.048,0.605
X92ijITGau_14Dec2024105043GMT_1734173443627.wav,kik,5.201,3.147,0.605
X9Kkb9X1U1_13Dec2024070938GMT_1734073778999.wav,kik,3.576,2.163,0.605
xDfpLE6ukp_14Dec2024092958GMT_1734168598280.wav,kik,5.851,3.54,0.605
xiiWUpPcXC_13Dec2024072527GMT_1734074727275.wav,kik,4.876,2.95,0.605
XitI2p3t3V_14Dec2024091853GMT_1734167933997.wav,kik,4.551,2.753,0.605
xkCzujPYqT_14Dec2024012604GMT_1734139564025.wav,kik,5.526,3.343,0.605
XKRAGM6AaK_14Dec2024094701GMT_1734169621517.wav,kik,3.576,2.163,0.605
XM2OAwoLn7_13Dec2024065726GMT_1734073046378.wav,kik,3.413,2.065,0.605
Y363wiM3Q6_13Dec2024074820GMT_1734076100512.wav,kik,3.901,2.36,0.605
y3eqBdEuHZ_14Dec2024104414GMT_1734173054991.wav,kik,4.389,2.655,0.605
Ycis3ipfEG_14Dec2024092727GMT_1734168447496.wav,kik,2.763,1.672,0.605
ygwdn7yN0b_13Dec2024191222GMT_1734117142539.wav,kik,4.876,2.95,0.605
yoogoloq4F_13Dec2024055346GMT_1734069226169.wav,kik,4.226,2.557,0.605
yWqJnlLZXt_14Dec2024100540GMT_1734170740137.wav,kik,5.689,3.442,0.605
yWTZYiDNs1_13Dec2024205559GMT_1734123359938.wav,kik,5.364,3.245,0.605
Z2oxTWnLe4_13Dec2024061912GMT_1734070752729.wav,kik,2.926,1.77,0.605
z68Mpjyai5_13Dec2024074446GMT_1734075886966.wav,kik,2.601,1.573,0.605
Z6uwo2VE3E_13Dec2024064245GMT_1734072165088.wav,kik,3.738,2.262,0.605
ZH90N9ur77_13Dec2024192650GMT_1734118010720.wav,kik,4.714,2.852,0.605
ZmFt6J4IGw_14Dec2024094541GMT_1734169541150.wav,kik,4.714,2.852,0.605
ZMmBuaogfo_12Dec2024193530GMT_1734032130232.wav,kik,3.738,2.262,0.605
zmYfJxcOiW_14Dec2024092614GMT_1734168374821.wav,kik,2.926,1.77,0.605
znt0LqvTrf_12Dec2024193811GMT_1734032291393.wav,kik,3.738,2.262,0.605
ZoLefSYZ8I_14Dec2024012115GMT_1734139275061.wav,kik,5.689,3.442,0.605
ZrHsEAi31x_13Dec2024194744GMT_1734119264225.wav,kik,4.551,2.753,0.605
QPT5hDmQRk_16Jan2025121011GMT_1737029411704.wav,kik,4.16,2.517,0.605
02ZvGWuAho_6Dec2024162624GMT_1733502384092.wav,kik,3.68,2.226,0.605
0556NnUY71_6Dec2024130959GMT_1733490599786.wav,kik,3.84,2.323,0.605
0gCylpnZyH_4Dec2024212043GMT_1733347243544.wav,kik,5.44,3.291,0.605
0Sk8jpSXzF_6Dec2024224635GMT_1733525195889.wav,kik,2.08,1.258,0.605
0TF1KGZO60_6Dec2024215157GMT_1733521917760.wav,kik,2.88,1.742,0.605
0Vqu0igeSu_4Dec2024102912GMT_1733308152782.wav,kik,3.04,1.839,0.605
17cI0t8Y9R_17Jan2025142813GMT_1737124093176.wav,kik,4.64,2.807,0.605
17kXZwbfFo_6Dec2024212702GMT_1733520422169.wav,kik,5.12,3.098,0.605
1mAsU5Ru67_4Dec2024215036GMT_1733349036561.wav,kik,6.08,3.678,0.605
2w0m2LhKaB_6Dec2024222240GMT_1733523760809.wav,kik,2.88,1.742,0.605
2X82D3MPB1_6Dec2024141722GMT_1733494642358.wav,kik,2.88,1.742,0.605
2Y0guer0OR_6Dec2024192001GMT_1733512801397.wav,kik,6.56,3.969,0.605
3fced3Ez4h_6Dec2024213656GMT_1733521016979.wav,kik,2.72,1.646,0.605
3mQUEHmi9c_4Dec2024212725GMT_1733347645307.wav,kik,6.24,3.775,0.605
3MUITBB4Y8_4Dec2024201909GMT_1733343549219.wav,kik,5.28,3.194,0.605
3To8gpb1Ie_4Dec2024210017GMT_1733346017914.wav,kik,4.64,2.807,0.605
4GpBW0TgwK_6Dec2024215645GMT_1733522205863.wav,kik,4.32,2.614,0.605
4iLTHVrKzZ_6Dec2024225108GMT_1733525468618.wav,kik,2.56,1.549,0.605
4kZOzcWtlG_6Dec2024222021GMT_1733523621149.wav,kik,3.84,2.323,0.605
5xlbjygiCU_6Dec2024211204GMT_1733519524665.wav,kik,2.88,1.742,0.605
66NV6y0g01_6Dec2024214256GMT_1733521376663.wav,kik,3.68,2.226,0.605
6eJdZxe2Bm_6Dec2024133013GMT_1733491813127.wav,kik,3.84,2.323,0.605
6Er6SWp1e1_6Dec2024214944GMT_1733521784681.wav,kik,3.04,1.839,0.605
6hejjnU7X2_6Dec2024222149GMT_1733523709295.wav,kik,2.24,1.355,0.605
6ImAvQCAfT_6Dec2024192942GMT_1733513382300.wav,kik,2.72,1.646,0.605
87PF6FNrey_6Dec2024131210GMT_1733490730506.wav,kik,4.64,2.807,0.605
8a6BmsY3ov_6Dec2024223927GMT_1733524767624.wav,kik,3.2,1.936,0.605
8CC2j5fHwb_4Dec2024213721GMT_1733348241364.wav,kik,6.4,3.872,0.605
8M9Pko70uG_4Dec2024125721GMT_1733317041228.wav,kik,3.04,1.839,0.605
aFGT4GW3Ks_4Dec2024143355GMT_1733322835992.wav,kik,2.72,1.646,0.605
AggmoZjJ4Z_6Dec2024211912GMT_1733519952771.wav,kik,3.36,2.033,0.605
AHqC16ARzZ_6Dec2024131634GMT_1733490994451.wav,kik,6.88,4.162,0.605
AsK27zwTKy_6Dec2024215344GMT_1733522024199.wav,kik,3.2,1.936,0.605
Bi1w5EgUrM_6Dec2024131050GMT_1733490650125.wav,kik,2.08,1.258,0.605
bSK2U7BdaG_6Dec2024130852GMT_1733490532136.wav,kik,2.4,1.452,0.605
BUNgaa1L3e_4Dec2024215839GMT_1733349519631.wav,kik,2.88,1.742,0.605
buZcZi4nSj_6Dec2024194001GMT_1733514001923.wav,kik,2.88,1.742,0.605
c0zMBXIkmu_6Dec2024223718GMT_1733524638416.wav,kik,2.88,1.742,0.605
c7tdm9ai61_4Dec2024090805GMT_1733303285791.wav,kik,4.0,2.42,0.605
cdFbkV0j3N_4Dec2024201412GMT_1733343252842.wav,kik,2.56,1.549,0.605
CRO8D10igG_6Dec2024130639GMT_1733490399047.wav,kik,3.04,1.839,0.605
csLmgo3qIn_4Dec2024082212GMT_1733300532075.wav,kik,3.52,2.13,0.605
cTh4ODtkfw_6Dec2024192501GMT_1733513101297.wav,kik,2.88,1.742,0.605
cwns3KJhN9_6Dec2024185159GMT_1733511119705.wav,kik,3.68,2.226,0.605
D7B8oLILHe_6Dec2024214437GMT_1733521477446.wav,kik,2.08,1.258,0.605
djP9cOjcPT_6Dec2024172749GMT_1733506069539.wav,kik,7.68,4.646,0.605
DN4ATkKk2s_6Dec2024214104GMT_1733521264201.wav,kik,2.4,1.452,0.605
Dps9zPNhYE_4Dec2024091252GMT_1733303572978.wav,kik,4.0,2.42,0.605
E3qNACST2x_4Dec2024090508GMT_1733303108883.wav,kik,2.72,1.646,0.605
EfmCnZgC14_6Dec2024141526GMT_1733494526411.wav,kik,2.24,1.355,0.605
EhbYnKFW8x_6Dec2024192205GMT_1733512925125.wav,kik,6.4,3.872,0.605
eo9nX76Zry_6Dec2024222538GMT_1733523938259.wav,kik,2.24,1.355,0.605
F8yWbfeWuZ_4Dec2024102725GMT_1733308045663.wav,kik,3.52,2.13,0.605
fpLQHXFVX5_6Dec2024192752GMT_1733513272089.wav,kik,3.68,2.226,0.605
fqKDgFeZnD_4Dec2024212934GMT_1733347774176.wav,kik,4.8,2.904,0.605
fQVP7jOjvm_6Dec2024202212GMT_1733516532821.wav,kik,6.72,4.066,0.605
fsZF3Cplpu_6Dec2024222940GMT_1733524180156.wav,kik,3.04,1.839,0.605
FUrgbFfzoe_6Dec2024201835GMT_1733516315451.wav,kik,3.04,1.839,0.605
FVrSgglul7_6Dec2024202629GMT_1733516789130.wav,kik,2.24,1.355,0.605
g03q5DbOpV_4Dec2024201553GMT_1733343353872.wav,kik,3.52,2.13,0.605
gDvtQ20vOA_6Dec2024141208GMT_1733494328462.wav,kik,3.04,1.839,0.605
gGW7d0ON8U_6Dec2024202446GMT_1733516686034.wav,kik,2.88,1.742,0.605
ghyhCiLlvc_6Dec2024212333GMT_1733520213176.wav,kik,2.72,1.646,0.605
gw6eQCG5k6_6Dec2024221224GMT_1733523144698.wav,kik,3.04,1.839,0.605
H7weysT1EY_4Dec2024214850GMT_1733348930112.wav,kik,4.48,2.71,0.605
hCmkPTd8gI_6Dec2024223400GMT_1733524440542.wav,kik,2.24,1.355,0.605
HI4wmEfT6K_6Dec2024223023GMT_1733524223881.wav,kik,2.56,1.549,0.605
HJDE6L2WHc_6Dec2024132039GMT_1733491239458.wav,kik,3.2,1.936,0.605
hkAdQMeSay_6Dec2024132143GMT_1733491303191.wav,kik,2.4,1.452,0.605
HmsuvGCpsD_6Dec2024142028GMT_1733494828846.wav,kik,4.64,2.807,0.605
HnMAMWyzyR_6Dec2024133535GMT_1733492135653.wav,kik,3.36,2.033,0.605
hSfQu4ZVbm_4Dec2024215238GMT_1733349158874.wav,kik,6.4,3.872,0.605
hvURMPVKTf_6Dec2024172245GMT_1733505765904.wav,kik,4.16,2.517,0.605
HX6M7mEAM4_4Dec2024211448GMT_1733346888093.wav,kik,3.52,2.13,0.605
HzPcuvQiDd_6Dec2024220824GMT_1733522904732.wav,kik,5.28,3.194,0.605
i1Mv8ecm1J_6Dec2024171653GMT_1733505413257.wav,kik,3.68,2.226,0.605
IAqH0n7aHM_6Dec2024135741GMT_1733493461575.wav,kik,1.76,1.065,0.605
IcgxNuF8ef_6Dec2024171813GMT_1733505493546.wav,kik,3.84,2.323,0.605
ihi3COwxtR_6Dec2024224007GMT_1733524807290.wav,kik,2.08,1.258,0.605
IICxncPPIx_4Dec2024212308GMT_1733347388476.wav,kik,5.76,3.485,0.605
IqVaCn6ccx_6Dec2024212032GMT_1733520032261.wav,kik,3.36,2.033,0.605
IRCw4GBO0p_6Dec2024225859GMT_1733525939131.wav,kik,2.56,1.549,0.605
IrY91I2aUb_6Dec2024221446GMT_1733523286612.wav,kik,3.36,2.033,0.605
iZb7dFnqMd_4Dec2024202016GMT_1733343616216.wav,kik,3.36,2.033,0.605
j1rzuvUDCQ_4Dec2024215627GMT_1733349387864.wav,kik,6.08,3.678,0.605
jQuUqAgQDs_6Dec2024213145GMT_1733520705638.wav,kik,3.84,2.323,0.605
JQxA0aVJBh_4Dec2024213955GMT_1733348395360.wav,kik,8.0,4.84,0.605
JWNMpo5wEs_4Dec2024092637GMT_1733304397802.wav,kik,3.36,2.033,0.605
jxgLqOnope_4Dec2024211322GMT_1733346802453.wav,kik,3.2,1.936,0.605
jxOQS4Ojyb_6Dec2024213935GMT_1733521175004.wav,kik,3.2,1.936,0.605
K0mSPnQMQy_6Dec2024203555GMT_1733517355807.wav,kik,3.68,2.226,0.605
kCp1OGb5cT_6Dec2024131821GMT_1733491101768.wav,kik,2.24,1.355,0.605
kE6fUZoTWs_6Dec2024204351GMT_1733517831199.wav,kik,3.2,1.936,0.605
KGz6kSkI7S_6Dec2024161919GMT_1733501959845.wav,kik,3.04,1.839,0.605
kgzvJdVC8R_6Dec2024172138GMT_1733505698358.wav,kik,6.08,3.678,0.605
KHfbj4RaSR_4Dec2024082416GMT_1733300656120.wav,kik,3.2,1.936,0.605
kJCK1WC4pP_6Dec2024131349GMT_1733490829666.wav,kik,5.6,3.388,0.605
KoL5JIziJf_4Dec2024215341GMT_1733349221608.wav,kik,4.0,2.42,0.605
kqKb9adHe3_6Dec2024133117GMT_1733491877202.wav,kik,4.0,2.42,0.605
kSzlv0P9MV_6Dec2024145733GMT_1733497053770.wav,kik,3.04,1.839,0.605
lG8uHFR018_4Dec2024103439GMT_1733308479930.wav,kik,4.0,2.42,0.605
LH5XXc9Ixu_4Dec2024082545GMT_1733300745632.wav,kik,3.36,2.033,0.605
LLf4QPQCZs_6Dec2024221019GMT_1733523019215.wav,kik,3.84,2.323,0.605
LM3Zxskelc_6Dec2024192328GMT_1733513008135.wav,kik,2.88,1.742,0.605
lmU5ifVHLl_4Dec2024091537GMT_1733303737204.wav,kik,2.88,1.742,0.605
LX8gEgCFUX_6Dec2024223627GMT_1733524587251.wav,kik,2.56,1.549,0.605
M0lUHwnJ1y_6Dec2024204126GMT_1733517686050.wav,kik,3.2,1.936,0.605
Mf21UXBTrG_6Dec2024145426GMT_1733496866049.wav,kik,4.16,2.517,0.605
mjBU3x9p6P_6Dec2024224345GMT_1733525025441.wav,kik,3.68,2.226,0.605
MqKikaA0bD_6Dec2024172920GMT_1733506160525.wav,kik,4.0,2.42,0.605
MQoCzv1bva_6Dec2024212248GMT_1733520168953.wav,kik,2.88,1.742,0.605
N4dlIiZ7oz_6Dec2024222646GMT_1733524006707.wav,kik,2.4,1.452,0.605
NB9OS97ZWk_6Dec2024145625GMT_1733496985180.wav,kik,2.72,1.646,0.605
nFQENzlHGO_6Dec2024142506GMT_1733495106251.wav,kik,3.36,2.033,0.605
njt5Icyrk2_6Dec2024204853GMT_1733518133787.wav,kik,3.68,2.226,0.605
NrWEy8f0aE_6Dec2024145354GMT_1733496834027.wav,kik,4.16,2.517,0.605
NUmJ1Cd0UC_6Dec2024221619GMT_1733523379886.wav,kik,3.68,2.226,0.605
OF9xFloybT_6Dec2024224904GMT_1733525344373.wav,kik,3.2,1.936,0.605
OSW9qBLfFF_4Dec2024214558GMT_1733348758476.wav,kik,6.56,3.969,0.605
oVRwpBUAcM_6Dec2024141628GMT_1733494588928.wav,kik,3.84,2.323,0.605
OYfSIzyXO4_6Dec2024162436GMT_1733502276441.wav,kik,4.16,2.517,0.605
P0LDB6sbZX_6Dec2024135947GMT_1733493587567.wav,kik,4.64,2.807,0.605
pa0aRPlMow_6Dec2024163427GMT_1733502867745.wav,kik,6.4,3.872,0.605
pn6VSPwZww_6Dec2024192632GMT_1733513192630.wav,kik,2.72,1.646,0.605
pPDhVXOEIR_4Dec2024213442GMT_1733348082837.wav,kik,4.0,2.42,0.605
PwrAjTd8dp_6Dec2024223227GMT_1733524347591.wav,kik,2.88,1.742,0.605
Q4dLkbr6sA_6Dec2024132514GMT_1733491514802.wav,kik,3.2,1.936,0.605
qEtfqS8PtC_6Dec2024132718GMT_1733491638340.wav,kik,2.88,1.742,0.605
qfBL2yBq1x_6Dec2024162940GMT_1733502580912.wav,kik,3.04,1.839,0.605
QfntflX7PU_6Dec2024163053GMT_1733502653551.wav,kik,3.68,2.226,0.605
QfyHfSIh2Z_6Dec2024172454GMT_1733505894887.wav,kik,4.96,3.001,0.605
QhEXvRLUwN_6Dec2024202310GMT_1733516590132.wav,kik,2.4,1.452,0.605
QlzPqv3cvz_6Dec2024222336GMT_1733523816524.wav,kik,2.72,1.646,0.605
qM9eT9htEq_6Dec2024221117GMT_1733523077014.wav,kik,3.04,1.839,0.605
QnYy3kGa3F_6Dec2024220114GMT_1733522474584.wav,kik,4.64,2.807,0.605
qSTyx19oJA_6Dec2024201734GMT_1733516254942.wav,kik,3.68,2.226,0.605
QUtoBDz8RK_6Dec2024130800GMT_1733490480098.wav,kik,2.56,1.549,0.605
qVfHyJq0qI_6Dec2024132234GMT_1733491354272.wav,kik,2.4,1.452,0.605
rb72SqpNWO_6Dec2024213255GMT_1733520775530.wav,kik,3.2,1.936,0.605
rho6SZ23Cy_6Dec2024203642GMT_1733517402772.wav,kik,3.36,2.033,0.605
rJUhdRYY73_6Dec2024203258GMT_1733517178858.wav,kik,6.08,3.678,0.605
rlM3IFqpR4_6Dec2024162851GMT_1733502531645.wav,kik,5.12,3.098,0.605
rsmRIgKqpq_6Dec2024133432GMT_1733492072295.wav,kik,4.64,2.807,0.605
rVAA7vgWon_6Dec2024213552GMT_1733520952546.wav,kik,3.84,2.323,0.605
RWXQEIme0N_6Dec2024212813GMT_1733520493750.wav,kik,3.84,2.323,0.605
SFFFdset31_6Dec2024221339GMT_1733523219515.wav,kik,3.68,2.226,0.605
SHiaHBTOhe_4Dec2024135939GMT_1733320779622.wav,kik,2.88,1.742,0.605
sIjhICmujS_6Dec2024132413GMT_1733491453001.wav,kik,3.36,2.033,0.605
sKW4lMA0UL_6Dec2024222742GMT_1733524062944.wav,kik,2.72,1.646,0.605
T3E7qovjZU_4Dec2024211814GMT_1733347094721.wav,kik,4.48,2.71,0.605
T5UzIY661S_6Dec2024212945GMT_1733520585259.wav,kik,3.04,1.839,0.605
t8pNZWQhod_6Dec2024211822GMT_1733519902366.wav,kik,3.04,1.839,0.605
Tbmtf8CXJl_6Dec2024171518GMT_1733505318320.wav,kik,4.64,2.807,0.605
tdLWSdx1XP_6Dec2024215918GMT_1733522358454.wav,kik,4.32,2.614,0.605
tkwlzLwmZr_6Dec2024191733GMT_1733512653930.wav,kik,5.12,3.098,0.605
TpkalXJGne_6Dec2024211632GMT_1733519792041.wav,kik,4.48,2.71,0.605
TRTVRedFK1_6Dec2024203022GMT_1733517022686.wav,kik,3.04,1.839,0.605
ttJ9SMwxCS_6Dec2024214647GMT_1733521607682.wav,kik,6.72,4.066,0.605
uGvFnNrxSP_6Dec2024225403GMT_1733525643934.wav,kik,2.56,1.549,0.605
Ujg2U99Oln_4Dec2024214159GMT_1733348519401.wav,kik,3.04,1.839,0.605
uu0Tk6q1EO_6Dec2024223524GMT_1733524524433.wav,kik,4.64,2.807,0.605
UxCXKXm3oM_4Dec2024201738GMT_1733343458031.wav,kik,3.2,1.936,0.605
v1z9z4d2IY_6Dec2024140148GMT_1733493708604.wav,kik,2.72,1.646,0.605
VgRQDdVyXu_6Dec2024223826GMT_1733524706160.wav,kik,3.04,1.839,0.605
vLnx40kgWc_6Dec2024133314GMT_1733491994304.wav,kik,2.72,1.646,0.605
VPEltUjohj_6Dec2024221813GMT_1733523493340.wav,kik,2.88,1.742,0.605
Vtra9FQVY7_4Dec2024213343GMT_1733348023086.wav,kik,5.92,3.582,0.605
vX16GUaoN3_6Dec2024211405GMT_1733519645802.wav,kik,5.76,3.485,0.605
w5fEWyXJ5k_6Dec2024225004GMT_1733525404386.wav,kik,1.76,1.065,0.605
wjR5pfKSdk_6Dec2024222454GMT_1733523894161.wav,kik,2.56,1.549,0.605
WLkrWbfE51_4Dec2024214741GMT_1733348861751.wav,kik,3.2,1.936,0.605
WVo3N4pRr5_6Dec2024224246GMT_1733524966941.wav,kik,2.72,1.646,0.605
Wwj5KaJCtj_6Dec2024171311GMT_1733505191901.wav,kik,3.68,2.226,0.605
XeTxmFcEfk_6Dec2024221919GMT_1733523559895.wav,kik,2.24,1.355,0.605
xIDALyRlTG_6Dec2024214816GMT_1733521696400.wav,kik,3.04,1.839,0.605
xjiG7Qm44S_6Dec2024132603GMT_1733491563576.wav,kik,2.56,1.549,0.605
